RAJ2000,DEJ2000,_2MASS,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Qflg,Rflg,Bflg,Cflg,Xflg,Aflg
274.689796,-13.871436,18184555-1352171,16.845,,15.471,0.145,14.785,,UDU,20,10,0c0,0,0
274.688143,-13.866328,18184515-1351587,15.818,0.134,14.767,0.202,13.192,,BCU,220,110,cc0,0,0
274.68886,-13.862769,18184532-1351459,14.278,0.066,13.504,0.096,13.263,0.076,AAA,222,221,ccc,0,0
274.691832,-13.857711,18184603-1351277,16.103,,14.944,0.114,12.749,,UDU,20,10,0c0,0,0
274.691891,-13.863442,18184605-1351483,15.322,0.087,13.035,0.065,11.969,0.055,AAA,222,211,ccc,0,0
274.68883,-13.867291,18184531-1352022,15.23,0.057,14.159,0.042,13.991,0.076,AAB,222,111,0cc,0,0
274.692362,-13.869861,18184616-1352114,14.222,0.051,11.966,0.039,10.879,0.029,AAA,222,111,000,0,0
274.692643,-13.864234,18184623-1351512,14.306,0.063,12.335,0.064,11.313,0.049,AEE,222,211,c00,0,0
274.692649,-13.866625,18184623-1351598,13.683,0.024,11.782,0.026,10.832,0.023,AAA,222,111,000,0,0
274.68783,-13.86218,18184507-1351438,15.638,0.121,13.484,0.148,12.495,0.072,BBA,222,221,cc0,0,0
274.691121,-13.867883,18184586-1352043,14.778,0.038,12.606,0.023,11.604,0.024,AAA,222,111,000,0,0
274.690443,-13.862694,18184570-1351456,14.865,0.088,14.091,0.1,13.795,0.093,ABB,222,111,0cc,0,0
274.690555,-13.864678,18184573-1351528,14.901,0.064,13.969,0.069,13.487,0.125,AAB,222,111,000,0,0
274.690659,-13.856261,18184575-1351225,17.678,,14.593,0.072,13.554,0.064,UCA,22,11,000,0,0
274.696008,-13.865334,18184704-1351552,15.805,0.085,15.119,0.099,14.778,,BDU,220,110,000,0,0
274.683967,-13.840706,18184415-1350265,14.975,0.059,13.744,0.088,13.154,0.078,AAA,222,111,000,0,0
274.684169,-13.84449,18184420-1350401,17.049,,14.891,,13.72,0.072,UUA,2,1,000,0,0
274.684323,-13.842545,18184423-1350331,15.752,0.076,14.795,0.088,13.76,,ACU,220,110,000,0,0
274.685254,-13.839574,18184446-1350224,17.678,,15.121,,14.124,0.112,UUC,2,1,000,0,0
274.685908,-13.843011,18184461-1350348,15.861,0.082,14.133,0.063,13.18,0.054,BAA,222,111,000,0,0
274.685692,-13.841281,18184456-1350286,17.295,,14.335,0.063,13.231,0.087,UBA,22,11,000,0,0
274.717715,-13.84038,18185225-1350253,15.459,,14.409,0.074,13.226,0.057,UCA,22,11,0cc,0,0
274.706263,-13.842238,18184950-1350320,15.458,,14.895,0.138,13.777,0.088,UDB,22,11,000,0,0
274.718279,-13.841192,18185238-1350282,15.091,0.045,13.714,0.058,12.579,0.058,AAE,222,111,000,0,0
274.698534,-13.831559,18184764-1349536,16.079,0.103,14.585,0.052,13.81,0.054,CCB,222,111,000,0,0
274.698447,-13.846048,18184762-1350457,14.924,,13.445,,12.926,0.05,UUA,2,1,000,0,0
274.706435,-13.839249,18184954-1350212,14.689,,13.25,,12.862,0.068,UUA,2,1,000,0,0
274.706882,-13.829985,18184965-1349479,15.77,0.132,13.565,,12.431,,BUU,200,100,000,0,0
274.699342,-13.849176,18184784-1350570,14.816,0.052,13.809,0.062,13.413,0.066,AAA,222,111,000,0,0
274.716628,-13.84528,18185199-1350430,14.06,0.023,13.653,0.023,13.372,0.047,AAA,222,111,000,0,0
274.704632,-13.859729,18184911-1351350,17.125,,14.577,0.074,13.435,0.064,UCA,22,11,0cc,0,0
274.716725,-13.837639,18185201-1350155,16.063,0.16,14.028,0.082,12.911,0.049,CBA,222,212,cpp,0,0
274.706523,-13.847024,18184956-1350492,14.932,0.024,14.387,0.041,14.189,0.08,ABC,222,111,000,0,0
274.706438,-13.839494,18184954-1350221,14.779,,14.162,0.111,12.45,,UBU,20,10,000,0,0
274.716782,-13.83658,18185202-1350116,15.198,0.103,13.147,0.074,12.165,0.054,AAA,222,212,c0c,0,0
274.706799,-13.830241,18184963-1349488,15.136,,13.754,0.046,12.445,0.037,UAA,22,11,000,0,0
274.702934,-13.827916,18184870-1349404,16.105,,14.863,0.141,13.338,0.122,UDB,22,11,000,0,0
274.704886,-13.85746,18184917-1351268,14.644,0.048,12.228,0.03,11.141,0.03,AAA,222,111,000,0,0
274.697844,-13.845479,18184748-1350437,14.853,0.056,13.82,0.067,12.829,,AEU,220,110,000,0,0
274.720004,-13.844889,18185280-1350416,16.965,,14.786,,13.8,0.077,UUB,2,1,000,0,0
274.705753,-13.855618,18184938-1351202,14.348,0.054,12.246,0.045,11.152,0.043,AEE,222,111,000,0,0
274.705577,-13.839071,18184933-1350206,15.568,0.124,13.518,,12.742,,BUU,200,100,c00,0,0
274.698376,-13.842093,18184761-1350315,15.473,0.084,14.467,0.078,13.651,0.077,ACA,222,111,000,0,0
274.698176,-13.840429,18184756-1350255,15.492,,14.026,0.056,13.013,0.068,UBA,622,12,00c,0,0
274.705005,-13.826104,18184920-1349339,15.191,0.064,12.346,0.039,10.956,0.03,AAA,222,111,000,0,0
274.699415,-13.833662,18184785-1350011,14.389,,13.575,0.058,12.926,0.035,UAA,622,12,00c,0,0
274.703041,-13.84934,18184872-1350576,16.037,,14.971,0.086,13.619,0.057,UDA,22,11,000,0,0
274.701414,-13.846482,18184833-1350473,16.217,0.156,14.889,0.105,14.146,0.106,CDC,222,111,c00,0,0
274.712671,-13.851061,18185104-1351038,15.608,0.105,14.716,0.105,14.241,0.097,ACC,222,111,000,0,0
274.712946,-13.842511,18185110-1350330,16.965,,14.954,,14.011,0.073,UUB,2,1,00c,0,0
274.712577,-13.832855,18185101-1349582,13.276,0.045,10.797,0.029,9.572,0.024,AAA,222,111,000,0,0
274.703151,-13.836735,18184875-1350122,16.843,,14.432,0.063,13.287,0.037,UCA,22,11,000,0,0
274.71337,-13.833963,18185120-1350022,14.653,0.051,14.27,0.102,11.183,,ABU,220,110,cc0,0,0
274.702238,-13.83511,18184853-1350063,15.088,0.081,14.75,0.093,14.165,,ACU,220,110,0c0,0,0
274.700863,-13.828129,18184820-1349412,16.816,,13.581,0.057,12.157,0.04,UAE,22,11,000,0,0
274.702699,-13.830507,18184864-1349498,13.682,0.063,12.405,0.05,11.386,0.033,AAA,222,111,000,0,0
274.702896,-13.844299,18184869-1350394,15.708,0.066,13.534,0.032,12.195,0.029,BAA,222,111,c00,0,0
274.70243,-13.833588,18184858-1350009,16.101,0.128,14.89,,14.401,,CUU,200,100,c00,0,0
274.709528,-13.83416,18185028-1350029,15.905,0.084,15.186,0.091,15.274,,BDU,220,110,0c0,0,0
274.711487,-13.847035,18185075-1350493,17.127,,15.569,,13.902,0.074,UUB,2,1,000,0,0
274.702475,-13.851474,18184859-1351053,15.735,0.088,14.581,0.067,14.135,0.089,BCC,222,111,000,0,0
274.709788,-13.844985,18185034-1350419,16.036,0.116,13.831,0.033,12.764,0.029,BAA,222,111,000,0,0
274.699426,-13.840598,18184786-1350261,16.051,,14.178,0.063,13.182,0.039,UBA,22,12,0cc,0,0
274.699703,-13.843226,18184792-1350356,16.063,0.139,14.204,,13.647,,BUU,200,100,c00,0,0
274.699635,-13.836673,18184791-1350120,16.766,,14.561,,14.048,0.08,UUB,2,1,00c,0,0
274.715916,-13.839355,18185181-1350216,14.271,0.023,13.825,0.036,13.647,0.05,AAA,222,111,000,0,0
274.707591,-13.837694,18184982-1350156,13.225,0.043,12.252,0.044,11.716,0.038,AAA,222,111,000,0,0
274.699843,-13.85286,18184796-1351102,16.61,,15.07,0.109,13.924,0.08,UDB,22,11,000,0,0
274.70715,-13.849716,18184971-1350589,16.31,,15.068,,13.969,0.072,UUB,2,1,000,0,0
274.710028,-13.835474,18185040-1350077,16.306,0.121,15.926,,14.546,,CUU,200,100,c00,0,0
274.70049,-13.844343,18184811-1350396,13.256,0.032,12.971,0.036,12.893,0.035,AAA,222,111,000,0,0
274.70435,-13.828993,18184904-1349443,15.833,0.166,14.561,0.108,13.761,0.094,CCB,222,111,c00,0,0
274.713982,-13.843608,18185135-1350369,17.014,,13.961,0.044,12.142,0.026,UAA,22,11,000,0,0
274.700365,-13.835237,18184808-1350068,15.823,0.087,12.979,0.044,11.731,0.03,BAA,222,111,000,0,0
274.70021,-13.83279,18184805-1349580,15.068,,14.13,0.063,12.95,0.078,UBA,22,12,0cc,0,0
274.704369,-13.852902,18184904-1351104,16.577,,15.094,0.114,14.107,0.083,UDB,22,11,000,0,0
274.704387,-13.837791,18184905-1350160,15.96,,14.348,0.092,13.107,0.046,UBA,22,11,000,0,0
274.714431,-13.846925,18185146-1350489,15.28,0.07,14.229,0.067,13.739,0.069,ABB,222,111,000,0,0
274.690423,-13.839358,18184570-1350216,15.919,0.084,14.551,0.056,13.513,0.047,BCA,222,111,000,0,0
274.694851,-13.845873,18184676-1350451,17.368,,15.247,0.1,13.682,0.06,UDA,22,11,000,0,0
274.691459,-13.832878,18184595-1349583,15.395,0.057,14.283,0.035,13.725,0.043,ABA,222,111,000,0,0
274.691563,-13.851636,18184597-1351058,16.134,0.106,13.519,0.041,12.122,0.024,CAA,222,111,000,0,0
274.688853,-13.838308,18184532-1350179,15.898,0.084,13.419,0.049,12.225,0.037,BAA,222,111,000,0,0
274.691725,-13.835847,18184601-1350090,14.231,0.032,13.382,0.023,13.132,0.038,AAA,222,111,000,0,0
274.691121,-13.843136,18184586-1350352,15.19,0.067,14.146,0.063,13.703,0.066,ABA,222,111,000,0,0
274.689401,-13.842244,18184545-1350320,16.285,0.142,15.12,0.095,13.988,,CDU,220,110,000,0,0
274.696352,-13.854051,18184712-1351145,15.292,,12.378,,11.025,0.039,UUA,662,2,00c,0,0
274.696766,-13.830473,18184722-1349497,15.985,0.095,14.956,0.092,14.327,,BDU,220,110,000,0,0
274.696556,-13.851412,18184717-1351050,14.635,,13.316,0.054,12.002,0.035,UAA,22,11,000,0,0
274.696248,-13.837267,18184709-1350141,14.833,0.072,13.805,0.051,13.489,0.059,AAA,222,111,00c,0,0
274.69602,-13.855992,18184704-1351215,17.74,,15.417,,14.064,0.073,UUB,2,1,00c,0,0
274.69724,-13.838509,18184733-1350186,15.498,0.081,13.165,0.049,12.021,0.037,AAA,222,111,c00,0,0
274.697414,-13.853948,18184737-1351142,15.999,,12.905,,12.952,0.034,UUA,662,2,00c,0,0
274.697051,-13.851781,18184729-1351064,14.829,0.068,13.069,,12.107,,AUU,200,100,000,0,0
274.72172,-13.842775,18185321-1350339,15.628,,14.545,0.067,13.461,0.052,UCA,22,11,000,0,0
274.690603,-13.845166,18184574-1350425,15.986,0.097,13.507,0.04,12.272,0.029,BAA,222,111,000,0,0
274.69581,-13.834739,18184699-1350050,16.094,0.112,14.648,,14.119,,CUU,200,100,000,0,0
274.623187,-13.875761,18182956-1352327,16.004,0.085,14.038,0.032,13.182,0.037,BAA,222,111,00s,0,0
274.623805,-13.879108,18182971-1352447,14.864,,13.929,0.082,13.005,0.051,UAA,22,11,0p0,0,0
274.62418,-13.879556,18182980-1352464,15.238,0.084,13.6,,12.926,,AUU,200,100,p00,0,0
274.621793,-13.875425,18182923-1352315,16.264,0.126,15.359,,14.815,,CUU,200,100,c00,0,0
274.62163,-13.878933,18182919-1352441,15.916,0.098,15.48,,15.387,,BUU,200,100,000,0,0
274.631725,-13.883194,18183161-1352594,16.12,,14.445,0.093,13.336,0.048,UBA,22,22,0cc,0,0
274.626746,-13.877078,18183041-1352374,15.698,0.079,13.637,0.051,12.72,0.042,AAA,222,111,00s,0,0
274.625945,-13.880986,18183022-1352515,17.472,,15.165,,13.974,0.069,UUB,2,1,000,0,0
274.626638,-13.879639,18183039-1352467,16.509,0.14,15.13,,14.812,,CUU,200,100,000,0,0
274.62822,-13.883922,18183077-1353021,16.034,,13.85,0.043,12.63,0.044,UAA,22,11,0cc,0,0
274.630735,-13.88295,18183137-1352586,14.713,,13.751,0.096,12.754,0.067,UAA,22,22,0cc,0,0
274.629917,-13.883775,18183118-1353015,14.158,0.037,11.604,0.037,10.453,0.032,AAA,222,111,000,0,0
274.630418,-13.881297,18183130-1352526,14.606,0.047,14.02,0.075,13.77,0.075,AAA,222,111,00c,0,0
274.617979,-13.8712,18182831-1352163,15.445,0.078,13.798,0.064,12.97,0.048,AAA,222,111,000,0,0
274.618592,-13.867689,18182846-1352036,15.408,,14.12,0.059,13.2,0.049,UAA,22,11,000,0,0
274.619041,-13.8681,18182856-1352051,15.666,0.083,13.941,,13.188,,AUU,200,100,000,0,0
274.619894,-13.873903,18182877-1352260,16.125,0.119,14.82,,14.334,,BUU,200,100,000,0,0
274.623101,-13.870192,18182954-1352126,15.323,0.073,13.303,0.047,12.377,0.035,AAA,222,111,000,0,0
274.621484,-13.868547,18182915-1352067,16.159,0.102,14.159,0.07,13.327,0.06,CAA,222,111,000,0,0
274.615705,-13.869445,18182776-1352100,14.781,0.037,12.901,0.021,12.105,0.023,AAA,222,111,000,0,0
274.61422,-13.871945,18182741-1352190,15.383,0.096,14.189,0.08,13.422,0.067,AAA,222,111,0cc,0,0
274.613276,-13.863097,18182718-1351471,15.419,0.075,13.6,0.055,12.826,0.045,AAA,222,111,000,0,0
274.612726,-13.869397,18182705-1352098,15.99,,14.237,0.074,13.329,0.053,UBA,22,11,000,0,0
274.627782,-13.874583,18183066-1352284,15.859,0.086,13.623,0.051,12.553,0.04,BAA,222,111,0p0,0,0
274.625187,-13.872253,18183004-1352201,15.833,0.112,14.006,0.1,13.094,0.064,BAA,222,111,ccc,0,0
274.625427,-13.873736,18183010-1352254,13.932,0.035,11.718,0.028,10.76,0.027,AAA,222,111,000,0,0
274.633828,-13.875525,18183211-1352318,15.514,0.116,13.456,,12.58,,BUU,266,200,c00,0,0
274.633951,-13.878963,18183214-1352442,15.923,0.084,13.804,0.064,12.943,0.046,BAA,222,111,000,0,0
274.635622,-13.879677,18183254-1352468,14.951,0.032,12.766,0.03,11.859,0.032,AAA,222,111,000,0,0
274.635825,-13.876319,18183259-1352347,13.522,,12.412,,11.873,0.038,UUA,2,1,00s,0,0
274.636157,-13.876399,18183267-1352350,13.565,0.04,12.668,0.059,11.711,,AAU,220,110,000,0,0
274.630623,-13.8755,18183134-1352318,16.01,,14.793,0.128,13.928,0.097,UCB,22,11,0cc,0,0
274.638563,-13.877074,18183325-1352374,13.722,0.029,11.765,0.022,10.955,0.023,AAA,222,111,00s,0,0
274.641061,-13.875352,18183385-1352312,17.712,,15.894,,13.961,0.067,UUB,2,1,000,0,0
274.619218,-13.863969,18182861-1351502,15.904,0.091,13.765,0.035,12.881,0.042,BAA,222,111,000,0,0
274.619576,-13.857311,18182869-1351263,15.649,,14.243,0.119,13.334,0.072,UBA,22,11,0cc,0,0
274.617193,-13.863672,18182812-1351492,16.094,,14.247,0.068,13.297,0.057,UBA,22,11,000,0,0
274.621293,-13.856889,18182911-1351248,15.983,,13.751,0.098,12.547,0.063,UAA,22,11,000,0,0
274.62064,-13.865786,18182895-1351568,17.192,,14.235,0.065,13.29,0.051,UBA,22,11,000,0,0
274.620906,-13.858064,18182901-1351290,15.924,0.114,13.783,0.09,12.893,0.054,BAA,222,111,c00,0,0
274.624858,-13.871042,18182996-1352157,15.917,0.105,14.657,0.089,13.836,0.079,BCB,222,111,ccc,0,0
274.622182,-13.867167,18182932-1352018,16.835,,14.893,0.08,13.995,0.073,UCB,22,11,000,0,0
274.621873,-13.859067,18182924-1351326,15.507,0.078,13.493,0.075,12.541,0.048,AAA,222,111,000,0,0
274.627164,-13.868583,18183051-1352068,16.105,0.144,13.363,,12.574,,BUU,266,200,c00,0,0
274.62668,-13.863105,18183040-1351471,13.498,0.023,12.712,0.021,12.479,0.021,AAA,222,111,000,0,0
274.628108,-13.869892,18183074-1352116,14.225,0.037,12.355,0.028,11.527,0.025,AAA,222,111,000,0,0
274.655205,-13.860839,18183724-1351390,14.156,0.041,11.717,0.032,10.529,0.027,AAA,222,111,000,0,0
274.628473,-13.852636,18183083-1351094,12.423,0.023,9.971,0.022,8.823,0.021,AAA,222,111,000,0,0
274.627639,-13.872839,18183063-1352222,14.974,0.072,13.279,0.096,12.4,0.045,AAA,222,111,000,0,0
274.626603,-13.855997,18183038-1351215,17.837,,15.232,,13.845,0.068,UUB,2,1,00c,0,0
274.626388,-13.869011,18183033-1352084,16.147,0.128,13.652,,12.953,,CUU,266,200,c00,0,0
274.625899,-13.857942,18183021-1351285,17.903,,15.482,,13.863,0.059,UUB,2,1,000,0,0
274.625742,-13.867256,18183017-1352021,16.452,,14.438,0.111,13.386,0.068,UBA,22,11,000,0,0
274.633521,-13.863963,18183204-1351502,17.877,,14.193,0.053,12.835,0.05,UAA,22,11,000,0,0
274.638799,-13.852119,18183331-1351076,16.271,,14.521,0.054,13.541,0.05,UBA,22,11,0cc,0,0
274.639199,-13.846858,18183340-1350486,17.768,,14.862,,13.957,0.112,UUB,2,1,000,0,0
274.649451,-13.86279,18183586-1351460,14.964,0.066,13.068,0.06,12.363,0.037,AAA,222,111,pp0,0,0
274.640072,-13.851491,18183361-1351053,15.772,0.083,14.05,0.073,13.168,0.055,BAA,222,111,ccc,0,0
274.647563,-13.864726,18183541-1351530,14.992,0.03,12.964,0.021,12.1,0.021,AAA,222,111,000,0,0
274.638688,-13.866888,18183328-1352007,17.721,,13.548,0.021,11.842,0.023,UAA,22,11,000,0,0
274.638697,-13.870969,18183328-1352154,17.165,,15.582,,13.989,0.067,UUB,2,1,000,0,0
274.63764,-13.853372,18183303-1351121,15.059,0.026,12.831,0.021,11.824,0.02,AAA,222,111,000,0,0
274.649797,-13.857559,18183595-1351272,13.458,0.03,12.595,0.032,12.048,0.032,AAA,222,111,000,0,0
274.638538,-13.85023,18183324-1351008,17.053,,14.208,0.074,12.699,0.059,UBA,22,11,000,0,0
274.638677,-13.873071,18183328-1352230,17.774,,16.156,,14.042,0.078,UUB,2,1,000,0,0
274.638038,-13.860305,18183312-1351370,11.026,0.022,10.611,0.021,10.514,0.02,AAA,222,111,000,0,0
274.640719,-13.862774,18183377-1351459,16.152,0.105,14.135,0.046,13.354,0.04,CAA,222,111,c00,0,0
274.645394,-13.85501,18183489-1351180,15.397,0.06,13.781,0.06,12.815,0.046,AAA,222,111,000,0,0
274.645736,-13.869107,18183497-1352087,15.919,0.082,13.933,0.058,12.987,0.054,BAA,222,111,000,0,0
274.644137,-13.852088,18183459-1351075,14.711,,13.016,,13.377,0.087,UUA,2,1,00c,0,0
274.644077,-13.850741,18183457-1351026,15.598,,14.52,0.183,13.579,0.061,UCA,22,11,0cc,0,0
274.644917,-13.867704,18183478-1352037,16.373,,14.746,0.092,13.853,0.071,UCB,22,11,000,0,0
274.644973,-13.852424,18183479-1351087,14.829,0.032,14.232,0.091,13.366,,ABU,220,110,0c0,0,0
274.644979,-13.861968,18183479-1351430,15.335,0.057,13.031,0.035,12.014,0.029,AAA,222,111,000,0,0
274.645796,-13.872138,18183499-1352196,16.193,0.117,15.366,,15.358,,CUU,200,100,000,0,0
274.64297,-13.855507,18183431-1351198,14.332,0.033,12.138,0.026,11.12,0.023,AAA,222,111,000,0,0
274.641627,-13.865288,18183399-1351550,16.104,0.292,13.624,0.093,12.619,0.055,DAE,222,111,c00,0,0
274.64182,-13.858491,18183403-1351305,16.608,,14.878,0.101,13.795,0.072,UCA,22,11,000,0,0
274.641348,-13.850269,18183392-1351009,15.183,0.06,14.372,0.134,12.032,,ABU,220,110,cc0,0,0
274.64188,-13.848827,18183405-1350557,16.221,,14.188,,13.578,0.125,UUB,2,1,00c,0,0
274.642273,-13.867455,18183414-1352028,13.218,0.022,12.833,0.021,12.638,0.032,AAA,222,111,000,0,0
274.64593,-13.870643,18183502-1352143,16.813,,14.852,0.084,13.651,0.057,UCA,22,11,0c0,0,0
274.642839,-13.862874,18183428-1351463,16.982,,14.746,0.091,13.795,0.067,UCA,22,11,000,0,0
274.642906,-13.871596,18183429-1352177,15.913,0.084,15.353,,14.631,,BUU,200,100,000,0,0
274.642836,-13.860438,18183428-1351375,15.795,0.088,13.972,0.063,13.145,0.052,BAA,222,111,000,0,0
274.642518,-13.851443,18183420-1351051,12.789,0.024,10.415,0.024,9.366,0.023,AAA,222,111,000,0,0
274.632791,-13.855405,18183186-1351194,17.808,,14.89,0.088,13.803,0.063,UCA,22,11,000,0,0
274.632369,-13.874539,18183176-1352283,13.188,0.03,11.102,0.028,10.179,0.025,AAA,222,111,000,0,0
274.633412,-13.859983,18183201-1351359,13.801,0.033,10.731,0.028,8.957,0.021,AAA,222,111,000,0,0
274.632325,-13.861547,18183175-1351415,16.187,0.105,13.252,0.073,11.987,0.051,CAA,222,111,ccc,0,0
274.630528,-13.855511,18183132-1351198,15.28,0.053,12.734,0.021,11.599,0.02,AAA,222,111,000,0,0
274.632151,-13.872589,18183171-1352213,16.062,0.116,14.106,0.089,13.403,0.073,BAA,222,111,ccc,0,0
274.631177,-13.849678,18183148-1350588,15.603,0.053,13.224,0.021,12.23,0.026,AAA,222,111,0p0,0,0
274.631747,-13.860361,18183161-1351372,16.244,0.111,13.637,0.065,12.477,0.033,CAA,222,111,ccc,0,0
274.651299,-13.85954,18183631-1351343,12.4,,11.909,,12.013,0.071,UUA,662,2,00c,0,0
274.651119,-13.860526,18183626-1351378,12.817,,12.09,,12.058,0.038,UUA,662,2,00c,0,0
274.63576,-13.843766,18183258-1350375,16.169,0.124,14.024,0.075,12.702,,CAU,220,110,0p0,0,0
274.635812,-13.856922,18183259-1351249,15.898,0.07,12.71,0.022,11.184,0.026,BAA,222,111,c00,0,0
274.635731,-13.843469,18183257-1350364,15.789,,13.676,,13.047,0.052,UUA,2,1,000,0,0
274.650331,-13.868068,18183607-1352050,16.241,,14.906,0.147,14.02,,UCU,20,10,000,0,0
274.650506,-13.856251,18183612-1351225,15.967,0.091,14.289,,13.914,,BUU,200,100,c00,0,0
274.636799,-13.850136,18183283-1351004,16.907,,14.883,,14.055,0.102,UUB,2,1,000,0,0
274.635715,-13.85403,18183257-1351145,16.554,0.139,14.355,0.042,13.374,0.04,DBE,222,111,000,0,0
274.634457,-13.874733,18183226-1352290,15.86,0.118,13.604,,12.839,,BUU,266,200,c00,0,0
274.634159,-13.869211,18183219-1352091,15.849,0.069,15.306,,15.184,,BUU,200,100,000,0,0
274.651483,-13.866687,18183635-1352000,15.496,0.094,13.786,0.076,12.953,0.052,AAA,222,111,000,0,0
274.635504,-13.872488,18183252-1352209,14.592,0.04,12.261,0.034,11.172,0.025,AAA,222,111,000,0,0
274.634973,-13.848616,18183239-1350550,14.625,0.035,12.685,0.032,11.795,0.029,AAA,222,111,000,0,0
274.651883,-13.86292,18183645-1351465,15.62,0.062,13.708,0.021,12.941,0.029,AAA,222,111,000,0,0
274.610048,-13.862661,18182641-1351455,15.454,,14.259,0.142,13.295,0.083,UBA,22,11,0cc,0,0
274.610747,-13.860572,18182657-1351380,13.936,0.046,11.764,0.037,10.77,0.026,AAA,222,111,000,0,0
274.608443,-13.861128,18182602-1351400,15.958,0.126,14.104,0.172,13.087,0.111,BCB,222,111,ccc,0,0
274.61147,-13.863467,18182675-1351484,15.68,,14.89,0.091,13.803,0.075,UCA,22,11,0cc,0,0
274.60577,-13.839353,18182538-1350216,15.174,0.049,13.393,0.021,12.596,0.023,AAA,222,111,c00,0,0
274.605584,-13.834194,18182534-1350030,14.008,0.059,13.608,0.103,13.559,0.058,AAA,222,111,ccc,0,0
274.600597,-13.838972,18182414-1350202,14.754,0.035,14.006,0.032,13.738,0.054,AAA,222,111,000,0,0
274.603641,-13.835908,18182487-1350092,16.24,0.135,14.649,,13.665,,CUU,200,100,c00,0,0
274.60335,-13.836925,18182480-1350129,15.888,,14.503,0.074,13.343,0.064,UBA,22,11,000,0,0
274.610613,-13.830631,18182654-1349502,15.282,0.079,13.467,,12.793,,AUU,200,200,c00,0,0
274.606086,-13.85128,18182546-1351046,16.641,,14.403,,14.036,0.1,UUB,62,2,00c,0,0
274.618612,-13.837222,18182846-1350139,15.014,0.035,12.976,0.032,12.114,0.025,AAA,222,111,000,0,0
274.618729,-13.839464,18182849-1350220,16.792,,14.482,0.09,13.911,0.095,UBB,22,11,0cc,0,0
274.618798,-13.841145,18182851-1350281,16.202,0.111,13.94,0.037,12.928,0.035,CAA,222,111,000,0,0
274.619378,-13.851158,18182865-1351041,16.194,,14.88,0.161,13.748,0.098,UCA,22,11,0c0,0,0
274.620125,-13.852378,18182883-1351085,15.978,0.102,14.007,0.062,13.058,0.055,BAA,222,111,000,0,0
274.61687,-13.831745,18182804-1349542,16.253,0.123,14.174,0.11,13.12,0.065,CBA,222,111,ccc,0,0
274.615943,-13.829836,18182782-1349474,16.419,0.145,15.481,,14.885,,CUU,200,100,c00,0,0
274.616174,-13.837583,18182788-1350152,14.721,0.066,12.898,0.064,12.052,0.039,AAA,222,111,ccc,0,0
274.616626,-13.840294,18182799-1350250,14.775,0.046,13.746,0.075,13.247,0.073,AAA,222,111,ccc,0,0
274.616884,-13.859061,18182805-1351326,15.442,0.069,13.558,0.058,12.746,0.034,AAA,222,111,ccc,0,0
274.617762,-13.858131,18182826-1351292,13.45,0.036,11.43,0.037,10.553,0.029,AAA,222,111,000,0,0
274.617639,-13.826961,18182823-1349370,16.154,0.117,13.958,0.03,13.004,0.027,CEA,222,111,c00,0,0
274.617728,-13.833036,18182825-1349589,13.323,0.022,10.866,0.026,9.702,0.025,AAA,222,111,000,0,0
274.617736,-13.830561,18182825-1349500,17.044,,15.156,,13.715,0.061,UUA,2,1,00c,0,0
274.620569,-13.844356,18182893-1350396,15.886,0.105,14.787,0.093,13.918,0.074,BCB,222,111,000,0,0
274.615791,-13.833328,18182778-1349599,14.811,0.051,13.257,0.073,12.433,0.054,AAA,222,111,0cc,0,0
274.624268,-13.841686,18182982-1350300,15.042,0.067,12.875,0.055,11.975,0.034,AAA,222,111,000,0,0
274.623089,-13.839969,18182954-1350238,15.629,0.101,14.755,0.165,14.114,,ACU,220,110,c00,0,0
274.624159,-13.851747,18182979-1351062,15.382,0.058,12.809,0.059,11.63,0.042,AAA,222,111,000,0,0
274.623344,-13.852994,18182960-1351107,15.217,0.053,13.789,0.022,13.124,0.03,AAA,222,111,0cc,0,0
274.623613,-13.848581,18182966-1350548,16.412,0.131,14.398,0.047,13.299,0.037,CBE,222,111,000,0,0
274.622551,-13.845708,18182941-1350445,14.767,0.04,12.823,0.064,11.926,0.048,AAA,222,111,000,0,0
274.624917,-13.834147,18182998-1350029,10.896,,10.683,,13.08,0.123,UUB,2,1,00c,0,0
274.620623,-13.838658,18182894-1350191,13.963,0.022,11.93,0.021,10.973,0.021,AAA,222,111,000,0,0
274.621764,-13.836539,18182922-1350115,16.021,,14.488,0.062,13.546,0.052,UBA,22,11,0c0,0,0
274.62177,-13.843281,18182922-1350358,15.247,0.097,13.764,0.097,13.007,0.042,AAA,222,111,000,0,0
274.622016,-13.847239,18182928-1350500,15.887,0.088,13.23,0.046,12.105,0.039,BAA,222,111,c00,0,0
274.615748,-13.850422,18182777-1351015,17.767,,14.736,0.063,13.824,0.052,UCB,22,11,000,0,0
274.609148,-13.850936,18182619-1351033,15.191,0.057,13.521,0.022,12.684,0.025,AAA,222,111,000,0,0
274.609376,-13.855586,18182625-1351201,14.561,0.054,12.38,0.032,11.416,0.029,AAA,222,111,000,0,0
274.609566,-13.846189,18182629-1350462,16.283,,14.426,0.062,13.557,0.062,UBA,22,11,0cc,0,0
274.609695,-13.832358,18182632-1349564,14.1,,13.305,0.114,11.961,0.046,UBA,22,11,0cc,0,0
274.62361,-13.844211,18182966-1350391,14.304,0.047,12.259,0.055,11.335,0.035,AAA,222,111,000,0,0
